BEGIN_DATA,,,,
year,month,day,hour,wind capacity
2016,4,3,15,3.63E-01
2016,4,3,16,4.11E-01
2016,4,3,17,4.45E-01
2016,4,3,18,4.52E-01
2016,4,3,19,4.57E-01
2016,4,3,20,4.66E-01
2016,4,3,21,4.70E-01
2016,4,3,22,4.71E-01
2016,4,3,23,4.66E-01
2016,4,3,24,4.88E-01
2016,4,4,1,5.34E-01
2016,4,4,2,5.89E-01
2016,4,4,3,6.15E-01
2016,4,4,4,6.16E-01
2016,4,4,5,5.95E-01
2016,4,4,6,5.63E-01
2016,4,4,7,5.33E-01
2016,4,4,8,5.05E-01
2016,4,4,9,4.81E-01
2016,4,4,10,4.53E-01
2016,4,4,11,4.32E-01
2016,4,4,12,4.14E-01
2016,4,4,13,3.37E-01
2016,4,4,14,2.50E-01
2016,4,4,15,2.11E-01
2016,4,4,16,2.16E-01
2016,4,4,17,2.32E-01
2016,4,4,18,2.38E-01
2016,4,4,19,2.55E-01
2016,4,4,20,2.78E-01
2016,4,4,21,3.01E-01
2016,4,4,22,3.25E-01
2016,4,4,23,3.56E-01
2016,4,4,24,4.18E-01
2016,4,5,1,5.61E-01
2016,4,5,2,6.61E-01
2016,4,5,3,7.01E-01
2016,4,5,4,7.04E-01
2016,4,5,5,6.93E-01
2016,4,5,6,6.79E-01
2016,4,5,7,6.61E-01
2016,4,5,8,6.42E-01
2016,4,5,9,6.25E-01
2016,4,5,10,6.05E-01
2016,4,5,11,5.89E-01
2016,4,5,12,5.73E-01
2016,4,5,13,5.24E-01
2016,4,5,14,4.63E-01
2016,4,5,15,4.52E-01
2016,4,5,16,5.09E-01
2016,4,5,17,5.27E-01
2016,4,5,18,5.29E-01
2016,4,5,19,5.44E-01
2016,4,5,20,5.63E-01
2016,4,5,21,5.79E-01
2016,4,5,22,5.97E-01
2016,4,5,23,6.19E-01
2016,4,5,24,6.71E-01
2016,4,6,1,7.42E-01
2016,4,6,2,7.85E-01
2016,4,6,3,7.92E-01
2016,4,6,4,7.81E-01
2016,4,6,5,7.61E-01
2016,4,6,6,7.35E-01
2016,4,6,7,7.14E-01
2016,4,6,8,7.01E-01
2016,4,6,9,6.90E-01
2016,4,6,10,6.81E-01
2016,4,6,11,6.71E-01
2016,4,6,12,6.57E-01
2016,4,6,13,6.19E-01
2016,4,6,14,5.68E-01
2016,4,6,15,6.02E-01
2016,4,6,16,6.39E-01
2016,4,6,17,6.57E-01
2016,4,6,18,6.67E-01
2016,4,6,19,6.75E-01
2016,4,6,20,6.81E-01
2016,4,6,21,6.82E-01
2016,4,6,22,6.76E-01
2016,4,6,23,6.60E-01
2016,4,6,24,6.53E-01
2016,4,7,1,6.69E-01
2016,4,7,2,6.72E-01
2016,4,7,3,6.62E-01
2016,4,7,4,6.54E-01
2016,4,7,5,6.50E-01
2016,4,7,6,6.44E-01
2016,4,7,7,6.48E-01
2016,4,7,8,6.50E-01
2016,4,7,9,6.47E-01
2016,4,7,10,6.40E-01
2016,4,7,11,6.26E-01
2016,4,7,12,6.01E-01
2016,4,7,13,5.48E-01
2016,4,7,14,4.71E-01
2016,4,7,15,4.69E-01
2016,4,7,16,4.96E-01
2016,4,7,17,5.22E-01
2016,4,7,18,5.38E-01
2016,4,7,19,5.55E-01
2016,4,7,20,5.73E-01
2016,4,7,21,5.84E-01
2016,4,7,22,5.83E-01
2016,4,7,23,5.69E-01
2016,4,7,24,5.95E-01
2016,4,8,1,6.47E-01
2016,4,8,2,6.90E-01
2016,4,8,3,6.78E-01
2016,4,8,4,6.40E-01
2016,4,8,5,5.89E-01
2016,4,8,6,5.42E-01
2016,4,8,7,5.02E-01
2016,4,8,8,4.76E-01
2016,4,8,9,4.59E-01
2016,4,8,10,4.35E-01
2016,4,8,11,4.20E-01
2016,4,8,12,4.06E-01
2016,4,8,13,3.70E-01
2016,4,8,14,3.43E-01
2016,4,8,15,3.70E-01
2016,4,8,16,4.03E-01
2016,4,8,17,4.27E-01
2016,4,8,18,4.38E-01
2016,4,8,19,4.45E-01
2016,4,8,20,4.49E-01
2016,4,8,21,4.46E-01
2016,4,8,22,4.32E-01
2016,4,8,23,4.11E-01
2016,4,8,24,4.25E-01
2016,4,9,1,4.76E-01
2016,4,9,2,5.51E-01
2016,4,9,3,5.79E-01
2016,4,9,4,5.70E-01
2016,4,9,5,5.47E-01
2016,4,9,6,5.26E-01
2016,4,9,7,5.08E-01
2016,4,9,8,4.90E-01
2016,4,9,9,4.80E-01
2016,4,9,10,4.67E-01
2016,4,9,11,4.59E-01
2016,4,9,12,4.48E-01
2016,4,9,13,4.18E-01
2016,4,9,14,4.11E-01
2016,4,9,15,3.90E-01
2016,4,9,16,4.10E-01
2016,4,9,17,4.28E-01
2016,4,9,18,4.38E-01
2016,4,9,19,4.49E-01
2016,4,9,20,4.64E-01
2016,4,9,21,4.78E-01
2016,4,9,22,4.91E-01
2016,4,9,23,4.96E-01
2016,4,9,24,5.23E-01
2016,4,10,1,5.91E-01
2016,4,10,2,6.53E-01
2016,4,10,3,6.79E-01
2016,4,10,4,6.76E-01
2016,4,10,5,6.62E-01
2016,4,10,6,6.47E-01
2016,4,10,7,6.26E-01
2016,4,10,8,6.02E-01
2016,4,10,9,5.87E-01
2016,4,10,10,5.75E-01
2016,4,10,11,5.62E-01
2016,4,10,12,5.42E-01
2016,4,10,13,4.88E-01
2016,4,10,14,4.23E-01
2016,4,10,15,4.66E-01
2016,4,10,16,5.10E-01
2016,4,10,17,5.13E-01
2016,4,10,18,5.10E-01
2016,4,10,19,5.13E-01
2016,4,10,20,5.17E-01
2016,4,10,21,5.19E-01
2016,4,10,22,5.22E-01
2016,4,10,23,5.33E-01
2016,4,10,24,5.86E-01
2016,4,11,1,6.40E-01
2016,4,11,2,6.58E-01
2016,4,11,3,6.42E-01
2016,4,11,4,6.15E-01
2016,4,11,5,6.01E-01
2016,4,11,6,5.90E-01
2016,4,11,7,5.83E-01
2016,4,11,8,5.69E-01
2016,4,11,9,5.48E-01
2016,4,11,10,5.13E-01
2016,4,11,11,4.85E-01
2016,4,11,12,4.66E-01
2016,4,11,13,4.03E-01
2016,4,11,14,3.97E-01
2016,4,11,15,4.34E-01
2016,4,11,16,4.43E-01
2016,4,11,17,4.39E-01
2016,4,11,18,4.25E-01
2016,4,11,19,4.07E-01
2016,4,11,20,3.90E-01
2016,4,11,21,3.79E-01
2016,4,11,22,3.70E-01
2016,4,11,23,3.60E-01
2016,4,11,24,3.57E-01
2016,4,12,1,3.81E-01
2016,4,12,2,4.35E-01
2016,4,12,3,4.80E-01
2016,4,12,4,4.90E-01
2016,4,12,5,4.81E-01
2016,4,12,6,4.69E-01
2016,4,12,7,4.46E-01
2016,4,12,8,4.18E-01
2016,4,12,9,3.99E-01
2016,4,12,10,3.82E-01
2016,4,12,11,3.67E-01
2016,4,12,12,3.47E-01
2016,4,12,13,2.90E-01
2016,4,12,14,2.33E-01
2016,4,12,15,2.26E-01
2016,4,12,16,2.25E-01
2016,4,12,17,2.18E-01
2016,4,12,18,2.08E-01
2016,4,12,19,2.01E-01
2016,4,12,20,1.97E-01
2016,4,12,21,1.92E-01
2016,4,12,22,1.90E-01
2016,4,12,23,1.91E-01
2016,4,12,24,2.36E-01
2016,4,13,1,3.31E-01
2016,4,13,2,4.16E-01
2016,4,13,3,4.53E-01
2016,4,13,4,4.57E-01
2016,4,13,5,4.46E-01
2016,4,13,6,4.30E-01
2016,4,13,7,4.18E-01
2016,4,13,8,4.03E-01
2016,4,13,9,3.90E-01
2016,4,13,10,3.77E-01
2016,4,13,11,3.61E-01
2016,4,13,12,3.26E-01
2016,4,13,13,2.58E-01
2016,4,13,14,1.80E-01
2016,4,13,15,1.53E-01
2016,4,13,16,1.77E-01
2016,4,13,17,1.76E-01
2016,4,13,18,1.70E-01
2016,4,13,19,1.74E-01
2016,4,13,20,1.85E-01
2016,4,13,21,1.98E-01
2016,4,13,22,2.11E-01
2016,4,13,23,2.30E-01
2016,4,13,24,2.98E-01
2016,4,14,1,4.32E-01
2016,4,14,2,5.38E-01
2016,4,14,3,5.75E-01
2016,4,14,4,5.66E-01
2016,4,14,5,5.47E-01
2016,4,14,6,5.20E-01
2016,4,14,7,4.91E-01
2016,4,14,8,4.63E-01
2016,4,14,9,4.41E-01
2016,4,14,10,4.17E-01
2016,4,14,11,3.97E-01
2016,4,14,12,3.64E-01
2016,4,14,13,3.03E-01
2016,4,14,14,2.36E-01
2016,4,14,15,2.32E-01
2016,4,14,16,3.26E-01
2016,4,14,17,3.77E-01
2016,4,14,18,4.09E-01
2016,4,14,19,4.34E-01
2016,4,14,20,4.59E-01
2016,4,14,21,4.83E-01
2016,4,14,22,5.05E-01
2016,4,14,23,5.31E-01
2016,4,14,24,6.02E-01
2016,4,15,1,7.10E-01
2016,4,15,2,7.75E-01
2016,4,15,3,7.74E-01
2016,4,15,4,7.52E-01
2016,4,15,5,7.25E-01
2016,4,15,6,7.03E-01
2016,4,15,7,6.76E-01
2016,4,15,8,6.53E-01
2016,4,15,9,6.26E-01
2016,4,15,10,5.98E-01
2016,4,15,11,5.76E-01
2016,4,15,12,5.33E-01
2016,4,15,13,4.41E-01
2016,4,15,14,3.89E-01
2016,4,15,15,4.46E-01
2016,4,15,16,5.02E-01
2016,4,15,17,5.01E-01
2016,4,15,18,4.99E-01
2016,4,15,19,5.15E-01
2016,4,15,20,5.40E-01
2016,4,15,21,5.68E-01
2016,4,15,22,5.90E-01
2016,4,15,23,6.14E-01
2016,4,15,24,6.81E-01
2016,4,16,1,7.74E-01
2016,4,16,2,8.03E-01
2016,4,16,3,8.00E-01
2016,4,16,4,7.89E-01
2016,4,16,5,7.68E-01
2016,4,16,6,7.46E-01
2016,4,16,7,7.24E-01
2016,4,16,8,7.03E-01
2016,4,16,9,6.85E-01
2016,4,16,10,6.61E-01
2016,4,16,11,6.40E-01
2016,4,16,12,6.08E-01
2016,4,16,13,5.15E-01
2016,4,16,14,4.77E-01
2016,4,16,15,5.22E-01
2016,4,16,16,5.54E-01
2016,4,16,17,5.56E-01
2016,4,16,18,5.55E-01
2016,4,16,19,5.58E-01
2016,4,16,20,5.65E-01
2016,4,16,21,5.70E-01
2016,4,16,22,5.70E-01
2016,4,16,23,5.69E-01
2016,4,16,24,5.93E-01
2016,4,17,1,6.39E-01
2016,4,17,2,6.50E-01
2016,4,17,3,6.53E-01
2016,4,17,4,6.37E-01
2016,4,17,5,6.15E-01
2016,4,17,6,5.89E-01
2016,4,17,7,5.61E-01
2016,4,17,8,5.38E-01
2016,4,17,9,5.16E-01
2016,4,17,10,4.84E-01
2016,4,17,11,4.62E-01
2016,4,17,12,4.27E-01
2016,4,17,13,3.43E-01
2016,4,17,14,3.28E-01
2016,4,17,15,3.37E-01
2016,4,17,16,3.43E-01
2016,4,17,17,3.28E-01
2016,4,17,18,3.05E-01
2016,4,17,19,2.90E-01
2016,4,17,20,2.79E-01
2016,4,17,21,2.71E-01
2016,4,17,22,2.62E-01
2016,4,17,23,2.62E-01
2016,4,17,24,2.90E-01
2016,4,18,1,3.44E-01
2016,4,18,2,3.96E-01
2016,4,18,3,4.23E-01
2016,4,18,4,4.16E-01
2016,4,18,5,3.97E-01
2016,4,18,6,3.75E-01
2016,4,18,7,3.64E-01
2016,4,18,8,3.57E-01
2016,4,18,9,3.49E-01
2016,4,18,10,3.37E-01
2016,4,18,11,3.25E-01
2016,4,18,12,3.04E-01
2016,4,18,13,2.40E-01
2016,4,18,14,2.11E-01
2016,4,18,15,1.94E-01
2016,4,18,16,1.77E-01
2016,4,18,17,1.74E-01
2016,4,18,18,1.76E-01
2016,4,18,19,1.81E-01
2016,4,18,20,1.87E-01
2016,4,18,21,1.88E-01
2016,4,18,22,1.91E-01
2016,4,18,23,1.98E-01
2016,4,18,24,2.13E-01
2016,4,19,1,2.40E-01
2016,4,19,2,2.89E-01
2016,4,19,3,3.22E-01
2016,4,19,4,3.29E-01
2016,4,19,5,3.14E-01
2016,4,19,6,2.91E-01
2016,4,19,7,2.72E-01
2016,4,19,8,2.52E-01
2016,4,19,9,2.37E-01
2016,4,19,10,2.22E-01
2016,4,19,11,2.08E-01
2016,4,19,12,1.87E-01
2016,4,19,13,1.46E-01
2016,4,19,14,1.13E-01
2016,4,19,15,1.01E-01
2016,4,19,16,9.93E-02
2016,4,19,17,1.02E-01
2016,4,19,18,1.06E-01
2016,4,19,19,1.12E-01
2016,4,19,20,1.18E-01
2016,4,19,21,1.23E-01
2016,4,19,22,1.28E-01
2016,4,19,23,1.39E-01
2016,4,19,24,1.73E-01
2016,4,20,1,2.25E-01
2016,4,20,2,2.76E-01
2016,4,20,3,2.97E-01
2016,4,20,4,3.01E-01
2016,4,20,5,3.00E-01
2016,4,20,6,2.91E-01
2016,4,20,7,2.76E-01
2016,4,20,8,2.62E-01
2016,4,20,9,2.50E-01
2016,4,20,10,2.30E-01
2016,4,20,11,2.18E-01
2016,4,20,12,1.91E-01
2016,4,20,13,1.53E-01
2016,4,20,14,1.31E-01
2016,4,20,15,1.26E-01
2016,4,20,16,1.34E-01
2016,4,20,17,1.46E-01
2016,4,20,18,1.56E-01
2016,4,20,19,1.66E-01
2016,4,20,20,1.79E-01
2016,4,20,21,1.88E-01
2016,4,20,22,1.95E-01
2016,4,20,23,2.05E-01
2016,4,20,24,2.48E-01
2016,4,21,1,3.19E-01
2016,4,21,2,3.88E-01
2016,4,21,3,4.09E-01
2016,4,21,4,4.02E-01
2016,4,21,5,3.92E-01
2016,4,21,6,3.92E-01
2016,4,21,7,3.92E-01
2016,4,21,8,3.92E-01
2016,4,21,9,3.89E-01
2016,4,21,10,3.78E-01
2016,4,21,11,3.68E-01
2016,4,21,12,3.40E-01
2016,4,21,13,2.71E-01
2016,4,21,14,1.98E-01
2016,4,21,15,1.85E-01
2016,4,21,16,2.18E-01
2016,4,21,17,2.40E-01
2016,4,21,18,2.54E-01
2016,4,21,19,2.65E-01
2016,4,21,20,2.73E-01
2016,4,21,21,2.78E-01
2016,4,21,22,2.80E-01
2016,4,21,23,2.87E-01
2016,4,21,24,3.08E-01
2016,4,22,1,3.60E-01
2016,4,22,2,4.52E-01
2016,4,22,3,5.09E-01
2016,4,22,4,5.30E-01
2016,4,22,5,5.27E-01
2016,4,22,6,5.16E-01
2016,4,22,7,4.99E-01
2016,4,22,8,4.84E-01
2016,4,22,9,4.69E-01
2016,4,22,10,4.52E-01
2016,4,22,11,4.39E-01
2016,4,22,12,4.14E-01
2016,4,22,13,3.46E-01
2016,4,22,14,2.69E-01
2016,4,22,15,2.12E-01
2016,4,22,16,2.55E-01
2016,4,22,17,2.94E-01
2016,4,22,18,3.21E-01
2016,4,22,19,3.44E-01
2016,4,22,20,3.61E-01
2016,4,22,21,3.70E-01
2016,4,22,22,3.77E-01
2016,4,22,23,3.88E-01
2016,4,22,24,4.14E-01
2016,4,23,1,4.91E-01
2016,4,23,2,5.86E-01
2016,4,23,3,6.23E-01
2016,4,23,4,6.35E-01
2016,4,23,5,6.29E-01
2016,4,23,6,6.15E-01
2016,4,23,7,5.95E-01
2016,4,23,8,5.75E-01
2016,4,23,9,5.54E-01
2016,4,23,10,5.33E-01
2016,4,23,11,5.17E-01
2016,4,23,12,4.87E-01
2016,4,23,13,4.20E-01
2016,4,23,14,3.33E-01
2016,4,23,15,3.68E-01
2016,4,23,16,4.32E-01
2016,4,23,17,4.52E-01
2016,4,23,18,4.62E-01
2016,4,23,19,4.80E-01
2016,4,23,20,5.02E-01
2016,4,23,21,5.23E-01
2016,4,23,22,5.37E-01
2016,4,23,23,5.48E-01
2016,4,23,24,5.90E-01
2016,4,24,1,6.74E-01
2016,4,24,2,7.18E-01
2016,4,24,3,7.29E-01
2016,4,24,4,7.14E-01
2016,4,24,5,6.90E-01
2016,4,24,6,6.67E-01
2016,4,24,7,6.35E-01
2016,4,24,8,6.01E-01
2016,4,24,9,5.73E-01
2016,4,24,10,5.45E-01
2016,4,24,11,5.24E-01
2016,4,24,12,4.87E-01
2016,4,24,13,4.04E-01
2016,4,24,14,3.39E-01
2016,4,24,15,3.89E-01
2016,4,24,16,4.25E-01
2016,4,24,17,4.17E-01
2016,4,24,18,4.10E-01
2016,4,24,19,4.17E-01
2016,4,24,20,4.35E-01
2016,4,24,21,4.56E-01
2016,4,24,22,4.76E-01
2016,4,24,23,4.96E-01
2016,4,24,24,5.40E-01
2016,4,25,1,6.09E-01
2016,4,25,2,6.68E-01
2016,4,25,3,6.90E-01
2016,4,25,4,6.88E-01
2016,4,25,5,6.74E-01
2016,4,25,6,6.44E-01
2016,4,25,7,6.12E-01
2016,4,25,8,5.83E-01
2016,4,25,9,5.58E-01
2016,4,25,10,5.40E-01
2016,4,25,11,5.23E-01
2016,4,25,12,4.87E-01
2016,4,25,13,3.90E-01
2016,4,25,14,3.22E-01
2016,4,25,15,3.77E-01
2016,4,25,16,4.25E-01
2016,4,25,17,4.45E-01
2016,4,25,18,4.64E-01
2016,4,25,19,4.88E-01
2016,4,25,20,5.10E-01
2016,4,25,21,5.31E-01
2016,4,25,22,5.42E-01
2016,4,25,23,5.54E-01
2016,4,25,24,6.00E-01
2016,4,26,1,6.92E-01
2016,4,26,2,7.32E-01
2016,4,26,3,7.22E-01
2016,4,26,4,6.99E-01
2016,4,26,5,6.68E-01
2016,4,26,6,6.39E-01
2016,4,26,7,6.04E-01
2016,4,26,8,5.68E-01
2016,4,26,9,5.40E-01
2016,4,26,10,4.98E-01
2016,4,26,11,4.55E-01
2016,4,26,12,3.99E-01
2016,4,26,13,3.22E-01
2016,4,26,14,2.68E-01
2016,4,26,15,3.04E-01
2016,4,26,16,3.36E-01
2016,4,26,17,3.37E-01
2016,4,26,18,3.36E-01
2016,4,26,19,3.42E-01
2016,4,26,20,3.53E-01
2016,4,26,21,3.63E-01
2016,4,26,22,3.71E-01
2016,4,26,23,3.77E-01
2016,4,26,24,4.06E-01
2016,4,27,1,4.55E-01
2016,4,27,2,4.91E-01
2016,4,27,3,5.13E-01
2016,4,27,4,4.94E-01
2016,4,27,5,4.67E-01
2016,4,27,6,4.50E-01
2016,4,27,7,4.42E-01
2016,4,27,8,4.34E-01
2016,4,27,9,4.28E-01
2016,4,27,10,4.24E-01
2016,4,27,11,4.20E-01
2016,4,27,12,3.95E-01
2016,4,27,13,3.40E-01
2016,4,27,14,3.05E-01
2016,4,27,15,3.39E-01
2016,4,27,16,3.56E-01
2016,4,27,17,3.57E-01
2016,4,27,18,3.60E-01
2016,4,27,19,3.70E-01
2016,4,27,20,3.84E-01
2016,4,27,21,4.00E-01
2016,4,27,22,4.07E-01
2016,4,27,23,4.03E-01
2016,4,27,24,4.10E-01
2016,4,28,1,4.41E-01
2016,4,28,2,4.53E-01
2016,4,28,3,4.53E-01
2016,4,28,4,4.55E-01
2016,4,28,5,4.53E-01
2016,4,28,6,4.48E-01
2016,4,28,7,4.32E-01
2016,4,28,8,4.17E-01
2016,4,28,9,4.09E-01
2016,4,28,10,3.90E-01
2016,4,28,11,3.77E-01
2016,4,28,12,3.54E-01
2016,4,28,13,2.86E-01
2016,4,28,14,2.37E-01
2016,4,28,15,2.65E-01
2016,4,28,16,2.96E-01
2016,4,28,17,2.90E-01
2016,4,28,18,2.87E-01
2016,4,28,19,2.91E-01
2016,4,28,20,2.98E-01
2016,4,28,21,3.04E-01
2016,4,28,22,3.05E-01
2016,4,28,23,3.07E-01
2016,4,28,24,3.24E-01
2016,4,29,1,3.67E-01
2016,4,29,2,4.09E-01
2016,4,29,3,4.30E-01
2016,4,29,4,4.27E-01
2016,4,29,5,4.07E-01
2016,4,29,6,3.81E-01
2016,4,29,7,3.56E-01
2016,4,29,8,3.36E-01
2016,4,29,9,3.15E-01
2016,4,29,10,2.94E-01
2016,4,29,11,2.79E-01
2016,4,29,12,2.58E-01
2016,4,29,13,2.18E-01
2016,4,29,14,1.85E-01
2016,4,29,15,2.22E-01
2016,4,29,16,2.52E-01
2016,4,29,17,2.59E-01
2016,4,29,18,2.61E-01
2016,4,29,19,2.66E-01
2016,4,29,20,2.75E-01
2016,4,29,21,2.82E-01
2016,4,29,22,2.89E-01
2016,4,29,23,3.04E-01
2016,4,29,24,3.31E-01
2016,4,30,1,3.71E-01
2016,4,30,2,4.10E-01
2016,4,30,3,4.39E-01
2016,4,30,4,4.49E-01
2016,4,30,5,4.43E-01
2016,4,30,6,4.34E-01
2016,4,30,7,4.30E-01
2016,4,30,8,4.20E-01
2016,4,30,9,4.10E-01
2016,4,30,10,4.02E-01
2016,4,30,11,3.93E-01
2016,4,30,12,3.72E-01
2016,4,30,13,3.24E-01
2016,4,30,14,2.90E-01
2016,4,30,15,3.31E-01
2016,4,30,16,3.82E-01
2016,4,30,17,3.99E-01
2016,4,30,18,4.02E-01
2016,4,30,19,4.02E-01
2016,4,30,20,3.99E-01
2016,4,30,21,3.93E-01
2016,4,30,22,3.85E-01
2016,4,30,23,3.82E-01
2016,4,30,24,3.92E-01
2016,5,1,1,4.13E-01
2016,5,1,2,4.59E-01
2016,5,1,3,5.09E-01
2016,5,1,4,5.29E-01
2016,5,1,5,5.27E-01
2016,5,1,6,5.05E-01
2016,5,1,7,4.85E-01
2016,5,1,8,4.64E-01
2016,5,1,9,4.48E-01
2016,5,1,10,4.28E-01
2016,5,1,11,4.14E-01
2016,5,1,12,3.89E-01
2016,5,1,13,3.31E-01
2016,5,1,14,3.35E-01
2016,5,1,15,3.42E-01
2016,5,1,16,3.32E-01
2016,5,1,17,3.04E-01
2016,5,1,18,2.72E-01
2016,5,1,19,2.43E-01
2016,5,1,20,2.16E-01
2016,5,1,21,1.95E-01
2016,5,1,22,1.79E-01
2016,5,1,23,1.69E-01
2016,5,1,24,1.76E-01
2016,5,2,1,2.13E-01
2016,5,2,2,2.59E-01
2016,5,2,3,2.82E-01
2016,5,2,4,2.83E-01
2016,5,2,5,2.82E-01
2016,5,2,6,2.83E-01
2016,5,2,7,2.87E-01
2016,5,2,8,2.94E-01
2016,5,2,9,3.01E-01
2016,5,2,10,3.03E-01
2016,5,2,11,3.07E-01
2016,5,2,12,3.00E-01
2016,5,2,13,2.61E-01
2016,5,2,14,1.97E-01
2016,5,2,15,1.59E-01
2016,5,2,16,1.42E-01
2016,5,2,17,1.30E-01
2016,5,2,18,1.21E-01
2016,5,2,19,1.18E-01
2016,5,2,20,1.18E-01
2016,5,2,21,1.18E-01
2016,5,2,22,1.17E-01
2016,5,2,23,1.18E-01
2016,5,2,24,1.24E-01
2016,5,3,1,1.35E-01
2016,5,3,2,1.58E-01
2016,5,3,3,1.73E-01
2016,5,3,4,1.88E-01
2016,5,3,5,2.09E-01
2016,5,3,6,2.34E-01
2016,5,3,7,2.61E-01
2016,5,3,8,2.82E-01
2016,5,3,9,2.96E-01
2016,5,3,10,2.97E-01
2016,5,3,11,2.97E-01
2016,5,3,12,2.83E-01
2016,5,3,13,2.12E-01
2016,5,3,14,1.36E-01
2016,5,3,15,1.28E-01
2016,5,3,16,1.58E-01
2016,5,3,17,1.73E-01
2016,5,3,18,1.91E-01
2016,5,3,19,2.09E-01
2016,5,3,20,2.26E-01
2016,5,3,21,2.38E-01
2016,5,3,22,2.45E-01
2016,5,3,23,2.45E-01
2016,5,3,24,2.55E-01
2016,5,4,1,3.05E-01
2016,5,4,2,3.57E-01
2016,5,4,3,3.86E-01
2016,5,4,4,4.03E-01
2016,5,4,5,4.13E-01
2016,5,4,6,4.23E-01
2016,5,4,7,4.34E-01
2016,5,4,8,4.45E-01
2016,5,4,9,4.56E-01
2016,5,4,10,4.57E-01
2016,5,4,11,4.53E-01
2016,5,4,12,4.28E-01
2016,5,4,13,3.31E-01
2016,5,4,14,2.41E-01
2016,5,4,15,2.19E-01
2016,5,4,16,2.69E-01
2016,5,4,17,3.03E-01
2016,5,4,18,3.17E-01
2016,5,4,19,3.31E-01
2016,5,4,20,3.42E-01
2016,5,4,21,3.47E-01
2016,5,4,22,3.47E-01
2016,5,4,23,3.35E-01
2016,5,4,24,3.26E-01
2016,5,5,1,3.89E-01
2016,5,5,2,4.45E-01
2016,5,5,3,4.81E-01
2016,5,5,4,4.92E-01
2016,5,5,5,4.92E-01
2016,5,5,6,4.80E-01
2016,5,5,7,4.69E-01
2016,5,5,8,4.57E-01
2016,5,5,9,4.42E-01
2016,5,5,10,4.16E-01
2016,5,5,11,3.88E-01
2016,5,5,12,3.54E-01
2016,5,5,13,2.93E-01
2016,5,5,14,2.13E-01
2016,5,5,15,1.72E-01
2016,5,5,16,2.27E-01
2016,5,5,17,2.62E-01
2016,5,5,18,2.90E-01
2016,5,5,19,3.17E-01
2016,5,5,20,3.39E-01
2016,5,5,21,3.56E-01
2016,5,5,22,3.58E-01
2016,5,5,23,3.51E-01
2016,5,5,24,3.70E-01
2016,5,6,1,4.77E-01
2016,5,6,2,5.70E-01
2016,5,6,3,6.02E-01
2016,5,6,4,6.12E-01
2016,5,6,5,6.12E-01
2016,5,6,6,6.01E-01
2016,5,6,7,5.86E-01
2016,5,6,8,5.70E-01
2016,5,6,9,5.51E-01
2016,5,6,10,5.23E-01
2016,5,6,11,4.98E-01
2016,5,6,12,4.62E-01
2016,5,6,13,3.40E-01
2016,5,6,14,2.40E-01
2016,5,6,15,2.80E-01
2016,5,6,16,3.65E-01
2016,5,6,17,4.16E-01
2016,5,6,18,4.43E-01
2016,5,6,19,4.66E-01
2016,5,6,20,4.84E-01
2016,5,6,21,4.99E-01
2016,5,6,22,5.08E-01
2016,5,6,23,5.15E-01
2016,5,6,24,5.61E-01
2016,5,7,1,6.26E-01
2016,5,7,2,6.64E-01
2016,5,7,3,6.82E-01
2016,5,7,4,6.88E-01
2016,5,7,5,6.71E-01
2016,5,7,6,6.43E-01
2016,5,7,7,6.12E-01
2016,5,7,8,5.82E-01
2016,5,7,9,5.58E-01
2016,5,7,10,5.24E-01
2016,5,7,11,4.83E-01
2016,5,7,12,4.13E-01
2016,5,7,13,2.83E-01
2016,5,7,14,2.32E-01
2016,5,7,15,3.08E-01
2016,5,7,16,3.54E-01
2016,5,7,17,3.63E-01
2016,5,7,18,3.71E-01
2016,5,7,19,3.86E-01
2016,5,7,20,4.04E-01
2016,5,7,21,4.18E-01
2016,5,7,22,4.23E-01
2016,5,7,23,4.20E-01
2016,5,7,24,4.37E-01
2016,5,8,1,4.96E-01
2016,5,8,2,5.24E-01
2016,5,8,3,5.24E-01
2016,5,8,4,5.19E-01
2016,5,8,5,4.99E-01
2016,5,8,6,4.76E-01
2016,5,8,7,4.52E-01
2016,5,8,8,4.32E-01
2016,5,8,9,4.13E-01
2016,5,8,10,3.84E-01
2016,5,8,11,3.60E-01
2016,5,8,12,3.19E-01
2016,5,8,13,2.27E-01
2016,5,8,14,1.77E-01
2016,5,8,15,2.32E-01
2016,5,8,16,2.69E-01
2016,5,8,17,2.87E-01
2016,5,8,18,3.14E-01
2016,5,8,19,3.43E-01
2016,5,8,20,3.74E-01
2016,5,8,21,4.02E-01
2016,5,8,22,4.20E-01
2016,5,8,23,4.37E-01
2016,5,8,24,4.77E-01
2016,5,9,1,5.48E-01
2016,5,9,2,6.09E-01
2016,5,9,3,6.46E-01
2016,5,9,4,6.48E-01
2016,5,9,5,6.32E-01
2016,5,9,6,6.15E-01
2016,5,9,7,6.01E-01
2016,5,9,8,5.84E-01
2016,5,9,9,5.68E-01
2016,5,9,10,5.42E-01
2016,5,9,11,5.16E-01
2016,5,9,12,4.77E-01
2016,5,9,13,3.86E-01
2016,5,9,14,3.36E-01
2016,5,9,15,4.37E-01
2016,5,9,16,5.01E-01
2016,5,9,17,5.30E-01
2016,5,9,18,5.51E-01
2016,5,9,19,5.61E-01
2016,5,9,20,5.68E-01
2016,5,9,21,5.70E-01
2016,5,9,22,5.69E-01
2016,5,9,23,5.61E-01
