BEGIN_DATA,,,,
year,month,day,hour,solar capacity
2016,4,2,10,0.00E+00
2016,4,2,11,1.69E-05
2016,4,2,12,4.32E-03
2016,4,2,13,8.44E-02
2016,4,2,14,2.96E-01
2016,4,2,15,5.27E-01
2016,4,2,16,6.29E-01
2016,4,2,17,6.91E-01
2016,4,2,18,6.94E-01
2016,4,2,19,6.87E-01
2016,4,2,20,6.79E-01
2016,4,2,21,6.71E-01
2016,4,2,22,6.40E-01
2016,4,2,23,5.62E-01
2016,4,2,24,4.00E-01
2016,4,3,1,1.74E-01
2016,4,3,2,3.00E-02
2016,4,3,3,0.00E+00
2016,4,3,4,0.00E+00
2016,4,3,5,0.00E+00
2016,4,3,6,0.00E+00
2016,4,3,7,0.00E+00
2016,4,3,8,0.00E+00
2016,4,3,9,0.00E+00
2016,4,3,10,0.00E+00
2016,4,3,11,2.25E-04
2016,4,3,12,1.44E-02
2016,4,3,13,1.35E-01
2016,4,3,14,3.38E-01
2016,4,3,15,5.39E-01
2016,4,3,16,6.32E-01
2016,4,3,17,6.96E-01
2016,4,3,18,6.93E-01
2016,4,3,19,6.82E-01
2016,4,3,20,6.72E-01
2016,4,3,21,6.58E-01
2016,4,3,22,6.21E-01
2016,4,3,23,5.31E-01
2016,4,3,24,3.51E-01
2016,4,4,1,1.51E-01
2016,4,4,2,2.28E-02
2016,4,4,3,0.00E+00
2016,4,4,4,0.00E+00
2016,4,4,5,0.00E+00
2016,4,4,6,0.00E+00
2016,4,4,7,0.00E+00
2016,4,4,8,0.00E+00
2016,4,4,9,0.00E+00
2016,4,4,10,0.00E+00
2016,4,4,11,2.33E-04
2016,4,4,12,1.41E-02
2016,4,4,13,1.20E-01
2016,4,4,14,3.40E-01
2016,4,4,15,4.95E-01
2016,4,4,16,5.86E-01
2016,4,4,17,6.34E-01
2016,4,4,18,6.40E-01
2016,4,4,19,6.33E-01
2016,4,4,20,6.24E-01
2016,4,4,21,6.07E-01
2016,4,4,22,5.71E-01
2016,4,4,23,4.86E-01
2016,4,4,24,3.29E-01
2016,4,5,1,1.29E-01
2016,4,5,2,2.82E-02
2016,4,5,3,3.87E-07
2016,4,5,4,0.00E+00
2016,4,5,5,0.00E+00
2016,4,5,6,0.00E+00
2016,4,5,7,0.00E+00
2016,4,5,8,0.00E+00
2016,4,5,9,0.00E+00
2016,4,5,10,0.00E+00
2016,4,5,11,6.21E-04
2016,4,5,12,3.11E-02
2016,4,5,13,1.63E-01
2016,4,5,14,3.41E-01
2016,4,5,15,5.12E-01
2016,4,5,16,6.22E-01
2016,4,5,17,6.72E-01
2016,4,5,18,6.73E-01
2016,4,5,19,6.65E-01
2016,4,5,20,6.55E-01
2016,4,5,21,6.29E-01
2016,4,5,22,5.85E-01
2016,4,5,23,4.82E-01
2016,4,5,24,3.04E-01
2016,4,6,1,1.54E-01
2016,4,6,2,3.16E-02
2016,4,6,3,9.94E-07
2016,4,6,4,0.00E+00
2016,4,6,5,0.00E+00
2016,4,6,6,0.00E+00
2016,4,6,7,0.00E+00
2016,4,6,8,0.00E+00
2016,4,6,9,0.00E+00
2016,4,6,10,0.00E+00
2016,4,6,11,5.86E-04
2016,4,6,12,2.61E-02
2016,4,6,13,8.34E-02
2016,4,6,14,2.44E-01
2016,4,6,15,4.48E-01
2016,4,6,16,5.67E-01
2016,4,6,17,6.12E-01
2016,4,6,18,6.23E-01
2016,4,6,19,6.08E-01
2016,4,6,20,5.86E-01
2016,4,6,21,5.55E-01
2016,4,6,22,5.08E-01
2016,4,6,23,4.37E-01
2016,4,6,24,3.36E-01
2016,4,7,1,1.66E-01
2016,4,7,2,3.26E-02
2016,4,7,3,8.29E-06
2016,4,7,4,0.00E+00
2016,4,7,5,0.00E+00
2016,4,7,6,0.00E+00
2016,4,7,7,0.00E+00
2016,4,7,8,0.00E+00
2016,4,7,9,0.00E+00
2016,4,7,10,0.00E+00
2016,4,7,11,7.41E-06
2016,4,7,12,3.26E-03
2016,4,7,13,7.63E-02
2016,4,7,14,2.64E-01
2016,4,7,15,4.50E-01
2016,4,7,16,5.59E-01
2016,4,7,17,6.12E-01
2016,4,7,18,6.21E-01
2016,4,7,19,6.17E-01
2016,4,7,20,6.07E-01
2016,4,7,21,5.89E-01
2016,4,7,22,5.48E-01
2016,4,7,23,4.64E-01
2016,4,7,24,3.19E-01
2016,4,8,1,1.54E-01
2016,4,8,2,3.49E-02
2016,4,8,3,1.38E-05
2016,4,8,4,0.00E+00
2016,4,8,5,0.00E+00
2016,4,8,6,0.00E+00
2016,4,8,7,0.00E+00
2016,4,8,8,0.00E+00
2016,4,8,9,0.00E+00
2016,4,8,10,0.00E+00
2016,4,8,11,5.69E-05
2016,4,8,12,1.29E-02
2016,4,8,13,1.13E-01
2016,4,8,14,3.13E-01
2016,4,8,15,4.79E-01
2016,4,8,16,5.78E-01
2016,4,8,17,6.20E-01
2016,4,8,18,6.31E-01
2016,4,8,19,6.25E-01
2016,4,8,20,6.12E-01
2016,4,8,21,5.84E-01
2016,4,8,22,5.29E-01
2016,4,8,23,4.43E-01
2016,4,8,24,2.85E-01
2016,4,9,1,1.22E-01
2016,4,9,2,2.24E-02
2016,4,9,3,3.33E-05
2016,4,9,4,0.00E+00
2016,4,9,5,0.00E+00
2016,4,9,6,0.00E+00
2016,4,9,7,0.00E+00
2016,4,9,8,0.00E+00
2016,4,9,9,0.00E+00
2016,4,9,10,0.00E+00
2016,4,9,11,4.05E-04
2016,4,9,12,1.92E-02
2016,4,9,13,1.31E-01
2016,4,9,14,3.04E-01
2016,4,9,15,4.62E-01
2016,4,9,16,5.70E-01
2016,4,9,17,6.14E-01
2016,4,9,18,6.27E-01
2016,4,9,19,6.26E-01
2016,4,9,20,6.16E-01
2016,4,9,21,5.93E-01
2016,4,9,22,5.45E-01
2016,4,9,23,4.47E-01
2016,4,9,24,2.74E-01
2016,4,10,1,1.24E-01
2016,4,10,2,2.62E-02
2016,4,10,3,6.63E-05
2016,4,10,4,0.00E+00
2016,4,10,5,0.00E+00
2016,4,10,6,0.00E+00
2016,4,10,7,0.00E+00
2016,4,10,8,0.00E+00
2016,4,10,9,0.00E+00
2016,4,10,10,0.00E+00
2016,4,10,11,1.06E-03
2016,4,10,12,3.84E-02
2016,4,10,13,1.15E-01
2016,4,10,14,2.66E-01
2016,4,10,15,4.23E-01
2016,4,10,16,5.33E-01
2016,4,10,17,5.74E-01
2016,4,10,18,5.85E-01
2016,4,10,19,5.84E-01
2016,4,10,20,5.71E-01
2016,4,10,21,5.43E-01
2016,4,10,22,4.83E-01
2016,4,10,23,3.84E-01
2016,4,10,24,2.46E-01
2016,4,11,1,1.19E-01
2016,4,11,2,3.00E-02
2016,4,11,3,1.01E-04
2016,4,11,4,0.00E+00
2016,4,11,5,0.00E+00
2016,4,11,6,0.00E+00
2016,4,11,7,0.00E+00
2016,4,11,8,0.00E+00
2016,4,11,9,0.00E+00
2016,4,11,10,0.00E+00
2016,4,11,11,7.70E-05
2016,4,11,12,8.29E-03
2016,4,11,13,6.86E-02
2016,4,11,14,2.32E-01
2016,4,11,15,4.07E-01
2016,4,11,16,5.28E-01
2016,4,11,17,5.84E-01
2016,4,11,18,5.97E-01
2016,4,11,19,5.92E-01
2016,4,11,20,5.77E-01
2016,4,11,21,5.52E-01
2016,4,11,22,5.09E-01
2016,4,11,23,4.42E-01
2016,4,11,24,3.26E-01
2016,4,12,1,1.63E-01
2016,4,12,2,3.80E-02
2016,4,12,3,1.97E-04
2016,4,12,4,0.00E+00
2016,4,12,5,0.00E+00
2016,4,12,6,0.00E+00
2016,4,12,7,0.00E+00
2016,4,12,8,0.00E+00
2016,4,12,9,0.00E+00
2016,4,12,10,0.00E+00
2016,4,12,11,1.28E-06
2016,4,12,12,8.63E-03
2016,4,12,13,1.18E-01
2016,4,12,14,2.96E-01
2016,4,12,15,4.65E-01
2016,4,12,16,5.70E-01
2016,4,12,17,6.12E-01
2016,4,12,18,6.23E-01
2016,4,12,19,6.21E-01
2016,4,12,20,6.12E-01
2016,4,12,21,5.89E-01
2016,4,12,22,5.38E-01
2016,4,12,23,4.44E-01
2016,4,12,24,2.81E-01
2016,4,13,1,1.19E-01
2016,4,13,2,2.19E-02
2016,4,13,3,5.60E-05
2016,4,13,4,0.00E+00
2016,4,13,5,0.00E+00
2016,4,13,6,0.00E+00
2016,4,13,7,0.00E+00
2016,4,13,8,0.00E+00
2016,4,13,9,0.00E+00
2016,4,13,10,0.00E+00
2016,4,13,11,1.49E-03
2016,4,13,12,4.31E-02
2016,4,13,13,1.48E-01
2016,4,13,14,3.08E-01
2016,4,13,15,4.72E-01
2016,4,13,16,5.71E-01
2016,4,13,17,6.19E-01
2016,4,13,18,6.27E-01
2016,4,13,19,6.24E-01
2016,4,13,20,6.12E-01
2016,4,13,21,5.85E-01
2016,4,13,22,5.32E-01
2016,4,13,23,4.44E-01
2016,4,13,24,3.03E-01
2016,4,14,1,1.51E-01
2016,4,14,2,3.17E-02
2016,4,14,3,6.85E-05
2016,4,14,4,0.00E+00
2016,4,14,5,0.00E+00
2016,4,14,6,0.00E+00
2016,4,14,7,0.00E+00
2016,4,14,8,0.00E+00
2016,4,14,9,0.00E+00
2016,4,14,10,0.00E+00
2016,4,14,11,2.39E-03
2016,4,14,12,3.93E-02
2016,4,14,13,1.28E-01
2016,4,14,14,3.20E-01
2016,4,14,15,4.98E-01
2016,4,14,16,5.89E-01
2016,4,14,17,6.26E-01
2016,4,14,18,6.30E-01
2016,4,14,19,6.24E-01
2016,4,14,20,6.15E-01
2016,4,14,21,5.92E-01
2016,4,14,22,5.46E-01
2016,4,14,23,4.54E-01
2016,4,14,24,3.02E-01
2016,4,15,1,1.38E-01
2016,4,15,2,3.29E-02
2016,4,15,3,4.03E-04
2016,4,15,4,0.00E+00
2016,4,15,5,0.00E+00
2016,4,15,6,0.00E+00
2016,4,15,7,0.00E+00
2016,4,15,8,0.00E+00
2016,4,15,9,0.00E+00
2016,4,15,10,0.00E+00
2016,4,15,11,3.48E-03
2016,4,15,12,4.00E-02
2016,4,15,13,1.36E-01
2016,4,15,14,2.81E-01
2016,4,15,15,4.55E-01
2016,4,15,16,5.60E-01
2016,4,15,17,6.02E-01
2016,4,15,18,6.16E-01
2016,4,15,19,6.16E-01
2016,4,15,20,6.03E-01
2016,4,15,21,5.74E-01
2016,4,15,22,5.17E-01
2016,4,15,23,4.26E-01
2016,4,15,24,2.78E-01
2016,4,16,1,1.45E-01
2016,4,16,2,5.46E-02
2016,4,16,3,5.13E-04
2016,4,16,4,0.00E+00
2016,4,16,5,0.00E+00
2016,4,16,6,0.00E+00
2016,4,16,7,0.00E+00
2016,4,16,8,0.00E+00
2016,4,16,9,0.00E+00
2016,4,16,10,0.00E+00
2016,4,16,11,3.57E-03
2016,4,16,12,4.48E-02
2016,4,16,13,1.39E-01
2016,4,16,14,2.78E-01
2016,4,16,15,4.65E-01
2016,4,16,16,5.75E-01
2016,4,16,17,6.28E-01
2016,4,16,18,6.45E-01
2016,4,16,19,6.45E-01
2016,4,16,20,6.34E-01
2016,4,16,21,6.09E-01
2016,4,16,22,5.47E-01
2016,4,16,23,4.55E-01
2016,4,16,24,2.98E-01
2016,4,17,1,1.63E-01
2016,4,17,2,5.84E-02
2016,4,17,3,9.01E-04
2016,4,17,4,0.00E+00
2016,4,17,5,0.00E+00
2016,4,17,6,0.00E+00
2016,4,17,7,0.00E+00
2016,4,17,8,0.00E+00
2016,4,17,9,0.00E+00
2016,4,17,10,0.00E+00
2016,4,17,11,2.98E-03
2016,4,17,12,5.10E-02
2016,4,17,13,1.54E-01
2016,4,17,14,2.86E-01
2016,4,17,15,4.68E-01
2016,4,17,16,5.64E-01
2016,4,17,17,6.10E-01
2016,4,17,18,6.29E-01
2016,4,17,19,6.30E-01
2016,4,17,20,6.20E-01
2016,4,17,21,5.98E-01
2016,4,17,22,5.48E-01
2016,4,17,23,4.63E-01
2016,4,17,24,3.08E-01
2016,4,18,1,1.72E-01
2016,4,18,2,6.77E-02
2016,4,18,3,1.20E-03
2016,4,18,4,0.00E+00
2016,4,18,5,0.00E+00
2016,4,18,6,0.00E+00
2016,4,18,7,0.00E+00
2016,4,18,8,0.00E+00
2016,4,18,9,0.00E+00
2016,4,18,10,0.00E+00
2016,4,18,11,1.74E-03
2016,4,18,12,4.84E-02
2016,4,18,13,1.48E-01
2016,4,18,14,2.75E-01
2016,4,18,15,4.67E-01
2016,4,18,16,5.49E-01
2016,4,18,17,5.94E-01
2016,4,18,18,6.12E-01
2016,4,18,19,6.12E-01
2016,4,18,20,5.97E-01
2016,4,18,21,5.70E-01
2016,4,18,22,5.18E-01
2016,4,18,23,4.31E-01
2016,4,18,24,2.91E-01
2016,4,19,1,1.82E-01
2016,4,19,2,6.89E-02
2016,4,19,3,1.46E-03
2016,4,19,4,0.00E+00
2016,4,19,5,0.00E+00
2016,4,19,6,0.00E+00
2016,4,19,7,0.00E+00
2016,4,19,8,0.00E+00
2016,4,19,9,0.00E+00
2016,4,19,10,0.00E+00
2016,4,19,11,1.07E-03
2016,4,19,12,2.65E-02
2016,4,19,13,9.30E-02
2016,4,19,14,2.29E-01
2016,4,19,15,4.07E-01
2016,4,19,16,5.22E-01
2016,4,19,17,5.79E-01
2016,4,19,18,6.01E-01
2016,4,19,19,6.02E-01
2016,4,19,20,5.88E-01
2016,4,19,21,5.62E-01
2016,4,19,22,5.14E-01
2016,4,19,23,4.34E-01
2016,4,19,24,3.08E-01
2016,4,20,1,1.89E-01
2016,4,20,2,6.40E-02
2016,4,20,3,1.54E-03
2016,4,20,4,0.00E+00
2016,4,20,5,0.00E+00
2016,4,20,6,0.00E+00
2016,4,20,7,0.00E+00
2016,4,20,8,0.00E+00
2016,4,20,9,0.00E+00
2016,4,20,10,0.00E+00
2016,4,20,11,3.16E-03
2016,4,20,12,4.11E-02
2016,4,20,13,1.08E-01
2016,4,20,14,2.58E-01
2016,4,20,15,4.51E-01
2016,4,20,16,5.75E-01
2016,4,20,17,6.24E-01
2016,4,20,18,6.36E-01
2016,4,20,19,6.31E-01
2016,4,20,20,6.16E-01
2016,4,20,21,5.90E-01
2016,4,20,22,5.44E-01
2016,4,20,23,4.65E-01
2016,4,20,24,3.43E-01
2016,4,21,1,2.18E-01
2016,4,21,2,6.87E-02
2016,4,21,3,2.00E-03
2016,4,21,4,0.00E+00
2016,4,21,5,0.00E+00
2016,4,21,6,0.00E+00
2016,4,21,7,0.00E+00
2016,4,21,8,0.00E+00
2016,4,21,9,0.00E+00
2016,4,21,10,0.00E+00
2016,4,21,11,4.64E-03
2016,4,21,12,3.20E-02
2016,4,21,13,1.16E-01
2016,4,21,14,3.16E-01
2016,4,21,15,4.92E-01
2016,4,21,16,5.89E-01
2016,4,21,17,6.31E-01
2016,4,21,18,6.37E-01
2016,4,21,19,6.28E-01
2016,4,21,20,6.06E-01
2016,4,21,21,5.74E-01
2016,4,21,22,5.28E-01
2016,4,21,23,4.53E-01
2016,4,21,24,3.50E-01
2016,4,22,1,2.13E-01
2016,4,22,2,4.83E-02
2016,4,22,3,5.35E-04
2016,4,22,4,0.00E+00
2016,4,22,5,0.00E+00
2016,4,22,6,0.00E+00
2016,4,22,7,0.00E+00
2016,4,22,8,0.00E+00
2016,4,22,9,0.00E+00
2016,4,22,10,0.00E+00
2016,4,22,11,3.45E-04
2016,4,22,12,1.13E-02
2016,4,22,13,1.08E-01
2016,4,22,14,3.23E-01
2016,4,22,15,4.82E-01
2016,4,22,16,5.71E-01
2016,4,22,17,6.03E-01
2016,4,22,18,6.07E-01
2016,4,22,19,5.99E-01
2016,4,22,20,5.82E-01
2016,4,22,21,5.56E-01
2016,4,22,22,5.12E-01
2016,4,22,23,4.35E-01
2016,4,22,24,3.22E-01
2016,4,23,1,1.55E-01
2016,4,23,2,3.15E-02
2016,4,23,3,1.47E-03
2016,4,23,4,0.00E+00
2016,4,23,5,0.00E+00
2016,4,23,6,0.00E+00
2016,4,23,7,0.00E+00
2016,4,23,8,0.00E+00
2016,4,23,9,0.00E+00
2016,4,23,10,0.00E+00
2016,4,23,11,4.76E-04
2016,4,23,12,2.53E-02
2016,4,23,13,1.44E-01
2016,4,23,14,3.26E-01
2016,4,23,15,4.91E-01
2016,4,23,16,5.93E-01
2016,4,23,17,6.38E-01
2016,4,23,18,6.50E-01
2016,4,23,19,6.58E-01
2016,4,23,20,6.55E-01
2016,4,23,21,6.37E-01
2016,4,23,22,5.91E-01
2016,4,23,23,5.00E-01
2016,4,23,24,3.33E-01
2016,4,24,1,1.63E-01
2016,4,24,2,5.70E-02
2016,4,24,3,1.05E-03
2016,4,24,4,0.00E+00
2016,4,24,5,0.00E+00
2016,4,24,6,0.00E+00
2016,4,24,7,0.00E+00
2016,4,24,8,0.00E+00
2016,4,24,9,0.00E+00
2016,4,24,10,0.00E+00
2016,4,24,11,6.67E-03
2016,4,24,12,6.04E-02
2016,4,24,13,1.75E-01
2016,4,24,14,3.39E-01
2016,4,24,15,4.65E-01
2016,4,24,16,5.51E-01
2016,4,24,17,5.95E-01
2016,4,24,18,6.11E-01
2016,4,24,19,6.16E-01
2016,4,24,20,6.11E-01
2016,4,24,21,5.84E-01
2016,4,24,22,5.28E-01
2016,4,24,23,4.25E-01
2016,4,24,24,2.79E-01
2016,4,25,1,1.42E-01
2016,4,25,2,3.02E-02
2016,4,25,3,1.67E-03
2016,4,25,4,0.00E+00
2016,4,25,5,0.00E+00
2016,4,25,6,0.00E+00
2016,4,25,7,0.00E+00
2016,4,25,8,0.00E+00
2016,4,25,9,0.00E+00
2016,4,25,10,0.00E+00
2016,4,25,11,3.88E-03
2016,4,25,12,3.63E-02
2016,4,25,13,1.28E-01
2016,4,25,14,2.99E-01
2016,4,25,15,4.57E-01
2016,4,25,16,5.55E-01
2016,4,25,17,6.05E-01
2016,4,25,18,6.26E-01
2016,4,25,19,6.23E-01
2016,4,25,20,6.07E-01
2016,4,25,21,5.76E-01
2016,4,25,22,5.18E-01
2016,4,25,23,4.31E-01
2016,4,25,24,3.10E-01
2016,4,26,1,1.70E-01
2016,4,26,2,5.58E-02
2016,4,26,3,5.15E-03
2016,4,26,4,0.00E+00
2016,4,26,5,0.00E+00
2016,4,26,6,0.00E+00
2016,4,26,7,0.00E+00
2016,4,26,8,0.00E+00
2016,4,26,9,0.00E+00
2016,4,26,10,0.00E+00
2016,4,26,11,8.64E-04
2016,4,26,12,2.14E-02
2016,4,26,13,9.12E-02
2016,4,26,14,2.40E-01
2016,4,26,15,4.15E-01
2016,4,26,16,5.32E-01
2016,4,26,17,5.82E-01
2016,4,26,18,5.95E-01
2016,4,26,19,5.90E-01
2016,4,26,20,5.71E-01
2016,4,26,21,5.37E-01
2016,4,26,22,4.72E-01
2016,4,26,23,3.82E-01
2016,4,26,24,2.66E-01
2016,4,27,1,1.50E-01
2016,4,27,2,4.64E-02
2016,4,27,3,1.31E-03
2016,4,27,4,0.00E+00
2016,4,27,5,0.00E+00
2016,4,27,6,0.00E+00
2016,4,27,7,0.00E+00
2016,4,27,8,0.00E+00
2016,4,27,9,0.00E+00
2016,4,27,10,0.00E+00
2016,4,27,11,5.64E-03
2016,4,27,12,3.83E-02
2016,4,27,13,1.11E-01
2016,4,27,14,2.65E-01
2016,4,27,15,3.97E-01
2016,4,27,16,4.83E-01
2016,4,27,17,5.38E-01
2016,4,27,18,5.57E-01
2016,4,27,19,5.59E-01
2016,4,27,20,5.46E-01
2016,4,27,21,5.14E-01
2016,4,27,22,4.52E-01
2016,4,27,23,3.67E-01
2016,4,27,24,2.56E-01
2016,4,28,1,1.34E-01
2016,4,28,2,3.37E-02
2016,4,28,3,2.40E-03
2016,4,28,4,0.00E+00
2016,4,28,5,0.00E+00
2016,4,28,6,0.00E+00
2016,4,28,7,0.00E+00
2016,4,28,8,0.00E+00
2016,4,28,9,0.00E+00
2016,4,28,10,0.00E+00
2016,4,28,11,3.99E-03
2016,4,28,12,2.00E-02
2016,4,28,13,1.04E-01
2016,4,28,14,2.57E-01
2016,4,28,15,4.11E-01
2016,4,28,16,5.17E-01
2016,4,28,17,5.74E-01
2016,4,28,18,5.94E-01
2016,4,28,19,5.94E-01
2016,4,28,20,5.83E-01
2016,4,28,21,5.56E-01
2016,4,28,22,5.04E-01
2016,4,28,23,4.20E-01
2016,4,28,24,2.92E-01
2016,4,29,1,1.49E-01
2016,4,29,2,5.11E-02
2016,4,29,3,4.54E-03
2016,4,29,4,0.00E+00
2016,4,29,5,0.00E+00
2016,4,29,6,0.00E+00
2016,4,29,7,0.00E+00
2016,4,29,8,0.00E+00
2016,4,29,9,0.00E+00
2016,4,29,10,0.00E+00
2016,4,29,11,5.94E-03
2016,4,29,12,3.47E-02
2016,4,29,13,1.08E-01
2016,4,29,14,2.63E-01
2016,4,29,15,4.19E-01
2016,4,29,16,5.07E-01
2016,4,29,17,5.52E-01
2016,4,29,18,5.61E-01
2016,4,29,19,5.59E-01
2016,4,29,20,5.46E-01
2016,4,29,21,5.15E-01
2016,4,29,22,4.48E-01
2016,4,29,23,3.59E-01
2016,4,29,24,2.45E-01
2016,4,30,1,1.35E-01
2016,4,30,2,4.29E-02
2016,4,30,3,4.93E-03
2016,4,30,4,0.00E+00
2016,4,30,5,0.00E+00
2016,4,30,6,0.00E+00
2016,4,30,7,0.00E+00
2016,4,30,8,0.00E+00
2016,4,30,9,0.00E+00
2016,4,30,10,0.00E+00
2016,4,30,11,3.88E-03
2016,4,30,12,2.83E-02
2016,4,30,13,9.39E-02
2016,4,30,14,2.38E-01
2016,4,30,15,3.92E-01
2016,4,30,16,4.93E-01
2016,4,30,17,5.41E-01
2016,4,30,18,5.59E-01
2016,4,30,19,5.56E-01
2016,4,30,20,5.36E-01
2016,4,30,21,5.02E-01
2016,4,30,22,4.51E-01
2016,4,30,23,3.83E-01
2016,4,30,24,2.85E-01
2016,5,1,1,1.74E-01
2016,5,1,2,6.75E-02
2016,5,1,3,1.00E-02
2016,5,1,4,0.00E+00
2016,5,1,5,0.00E+00
2016,5,1,6,0.00E+00
2016,5,1,7,0.00E+00
2016,5,1,8,0.00E+00
2016,5,1,9,0.00E+00
2016,5,1,10,0.00E+00
2016,5,1,11,1.31E-03
2016,5,1,12,1.41E-02
2016,5,1,13,1.07E-01
2016,5,1,14,2.85E-01
2016,5,1,15,4.74E-01
2016,5,1,16,5.72E-01
2016,5,1,17,6.19E-01
2016,5,1,18,6.27E-01
2016,5,1,19,6.21E-01
2016,5,1,20,6.02E-01
2016,5,1,21,5.74E-01
2016,5,1,22,5.28E-01
2016,5,1,23,4.59E-01
2016,5,1,24,3.56E-01
2016,5,2,1,2.23E-01
2016,5,2,2,9.03E-02
2016,5,2,3,1.05E-02
2016,5,2,4,0.00E+00
2016,5,2,5,0.00E+00
2016,5,2,6,0.00E+00
2016,5,2,7,0.00E+00
2016,5,2,8,0.00E+00
2016,5,2,9,0.00E+00
2016,5,2,10,0.00E+00
2016,5,2,11,5.09E-04
2016,5,2,12,2.06E-02
2016,5,2,13,1.14E-01
2016,5,2,14,3.23E-01
2016,5,2,15,4.95E-01
2016,5,2,16,5.78E-01
2016,5,2,17,6.16E-01
2016,5,2,18,6.26E-01
2016,5,2,19,6.16E-01
2016,5,2,20,5.99E-01
2016,5,2,21,5.71E-01
2016,5,2,22,5.26E-01
2016,5,2,23,4.63E-01
2016,5,2,24,3.71E-01
2016,5,3,1,2.41E-01
2016,5,3,2,9.39E-02
2016,5,3,3,7.50E-03
2016,5,3,4,0.00E+00
2016,5,3,5,0.00E+00
2016,5,3,6,0.00E+00
2016,5,3,7,0.00E+00
2016,5,3,8,0.00E+00
2016,5,3,9,0.00E+00
2016,5,3,10,0.00E+00
2016,5,3,11,8.46E-04
2016,5,3,12,2.28E-02
2016,5,3,13,1.46E-01
2016,5,3,14,3.79E-01
2016,5,3,15,5.55E-01
2016,5,3,16,6.32E-01
2016,5,3,17,6.64E-01
2016,5,3,18,6.72E-01
2016,5,3,19,6.68E-01
2016,5,3,20,6.53E-01
2016,5,3,21,6.29E-01
2016,5,3,22,5.82E-01
2016,5,3,23,5.08E-01
2016,5,3,24,4.01E-01
2016,5,4,1,2.48E-01
2016,5,4,2,6.92E-02
2016,5,4,3,3.97E-03
2016,5,4,4,0.00E+00
2016,5,4,5,0.00E+00
2016,5,4,6,0.00E+00
2016,5,4,7,0.00E+00
2016,5,4,8,0.00E+00
2016,5,4,9,0.00E+00
2016,5,4,10,0.00E+00
2016,5,4,11,9.39E-04
2016,5,4,12,2.71E-02
2016,5,4,13,1.90E-01
2016,5,4,14,4.16E-01
2016,5,4,15,5.40E-01
2016,5,4,16,6.02E-01
2016,5,4,17,6.30E-01
2016,5,4,18,6.49E-01
2016,5,4,19,6.49E-01
2016,5,4,20,6.41E-01
2016,5,4,21,6.23E-01
2016,5,4,22,5.85E-01
2016,5,4,23,5.19E-01
2016,5,4,24,4.15E-01
2016,5,5,1,2.34E-01
2016,5,5,2,5.37E-02
2016,5,5,3,1.47E-03
2016,5,5,4,0.00E+00
2016,5,5,5,0.00E+00
2016,5,5,6,0.00E+00
2016,5,5,7,0.00E+00
2016,5,5,8,0.00E+00
2016,5,5,9,0.00E+00
2016,5,5,10,5.42E-08
2016,5,5,11,8.37E-04
2016,5,5,12,2.90E-02
2016,5,5,13,1.94E-01
2016,5,5,14,4.00E-01
2016,5,5,15,5.28E-01
2016,5,5,16,6.02E-01
2016,5,5,17,6.38E-01
2016,5,5,18,6.50E-01
2016,5,5,19,6.49E-01
2016,5,5,20,6.41E-01
2016,5,5,21,6.22E-01
2016,5,5,22,5.85E-01
2016,5,5,23,5.18E-01
2016,5,5,24,3.88E-01
2016,5,6,1,1.89E-01
2016,5,6,2,4.05E-02
2016,5,6,3,3.60E-03
2016,5,6,4,0.00E+00
2016,5,6,5,0.00E+00
2016,5,6,6,0.00E+00
2016,5,6,7,0.00E+00
2016,5,6,8,0.00E+00
2016,5,6,9,0.00E+00
2016,5,6,10,1.20E-07
2016,5,6,11,1.64E-03
2016,5,6,12,4.06E-02
2016,5,6,13,1.99E-01
2016,5,6,14,3.93E-01
2016,5,6,15,5.27E-01
2016,5,6,16,5.93E-01
2016,5,6,17,6.32E-01
2016,5,6,18,6.46E-01
2016,5,6,19,6.46E-01
2016,5,6,20,6.35E-01
2016,5,6,21,6.10E-01
2016,5,6,22,5.61E-01
2016,5,6,23,4.83E-01
2016,5,6,24,3.50E-01
2016,5,7,1,1.72E-01
2016,5,7,2,4.61E-02
2016,5,7,3,7.92E-03
2016,5,7,4,0.00E+00
2016,5,7,5,0.00E+00
2016,5,7,6,0.00E+00
2016,5,7,7,0.00E+00
2016,5,7,8,0.00E+00
2016,5,7,9,0.00E+00
2016,5,7,10,3.23E-07
2016,5,7,11,1.26E-03
2016,5,7,12,4.27E-02
2016,5,7,13,1.88E-01
2016,5,7,14,3.78E-01
2016,5,7,15,5.14E-01
2016,5,7,16,5.98E-01
2016,5,7,17,6.33E-01
2016,5,7,18,6.46E-01
2016,5,7,19,6.43E-01
2016,5,7,20,6.30E-01
2016,5,7,21,6.03E-01
2016,5,7,22,5.60E-01
2016,5,7,23,4.89E-01
2016,5,7,24,3.60E-01
2016,5,8,1,1.90E-01
2016,5,8,2,6.36E-02
2016,5,8,3,1.25E-02
2016,5,8,4,0.00E+00
2016,5,8,5,0.00E+00
2016,5,8,6,0.00E+00
2016,5,8,7,0.00E+00
2016,5,8,8,0.00E+00
2016,5,8,9,0.00E+00
2016,5,8,10,2.01E-06
2016,5,8,11,6.75E-04
2016,5,8,12,3.44E-02
2016,5,8,13,1.59E-01
2016,5,8,14,3.50E-01
2016,5,8,15,4.97E-01
2016,5,8,16,5.84E-01
2016,5,8,17,6.21E-01
2016,5,8,18,6.33E-01
